kepid,kepoi_name,koi_disposition,prediction_label
9513168,K07182.01,CANDIDATE,Exoplanet Candidate
9520700,K07183.01,FALSE POSITIVE,False Positive
9529294,K07184.01,FALSE POSITIVE,False Positive
12116489,K00547.02,CANDIDATE,Exoplanet Candidate
10296163,K07309.01,FALSE POSITIVE,False Positive
10330495,K07310.01,FALSE POSITIVE,False Positive
10332789,K07311.01,FALSE POSITIVE,False Positive
10340228,K07312.01,FALSE POSITIVE,False Positive
10341787,K07313.01,FALSE POSITIVE,False Positive
10342097,K07314.01,FALSE POSITIVE,False Positive
10345862,K07315.01,FALSE POSITIVE,False Positive
10346522,K07316.01,FALSE POSITIVE,False Positive
10352603,K07317.01,FALSE POSITIVE,False Positive
11359305,K07441.01,FALSE POSITIVE,False Positive
11391181,K07442.01,FALSE POSITIVE,False Positive
11401869,K07443.01,FALSE POSITIVE,False Positive
11409698,K07444.01,FALSE POSITIVE,False Positive
11411639,K07445.01,CANDIDATE,Exoplanet Candidate
11455795,K07446.01,FALSE POSITIVE,False Positive
11457191,K07447.01,FALSE POSITIVE,False Positive
11462556,K07448.01,FALSE POSITIVE,False Positive
2283362,K06262.01,CANDIDATE,Exoplanet Candidate
2301068,K06263.01,CANDIDATE,Exoplanet Candidate
2305372,K06264.01,FALSE POSITIVE,False Positive
2306740,K06265.01,FALSE POSITIVE,False Positive
2308957,K06266.01,FALSE POSITIVE,False Positive
2422820,K06267.01,CANDIDATE,Exoplanet Candidate
2437452,K06268.01,FALSE POSITIVE,False Positive
2437804,K06269.01,FALSE POSITIVE,False Positive
2438061,K06270.01,FALSE POSITIVE,False Positive
4180396,K06394.01,FALSE POSITIVE,False Positive
4245897,K06395.01,FALSE POSITIVE,False Positive
4252226,K06396.01,FALSE POSITIVE,False Positive
4261960,K06397.01,FALSE POSITIVE,False Positive
4269252,K06398.01,FALSE POSITIVE,False Positive
4274071,K06399.01,CANDIDATE,Exoplanet Candidate
4281895,K06400.01,FALSE POSITIVE,False Positive
4282390,K06401.01,CANDIDATE,False Positive
5095269,K06518.01,FALSE POSITIVE,False Positive
5097278,K06519.01,FALSE POSITIVE,False Positive
5098757,K06520.01,FALSE POSITIVE,False Positive
5111801,K06521.01,FALSE POSITIVE,False Positive
5112198,K06522.01,FALSE POSITIVE,False Positive
5113809,K06523.01,FALSE POSITIVE,False Positive
5115178,K06524.01,FALSE POSITIVE,False Positive
5115379,K06525.01,FALSE POSITIVE,False Positive
5115688,K06526.01,CANDIDATE,Exoplanet Candidate
6045093,K06653.01,CANDIDATE,Exoplanet Candidate
6046311,K06654.01,FALSE POSITIVE,False Positive
6048106,K06655.01,FALSE POSITIVE,False Positive
6048255,K06656.01,FALSE POSITIVE,False Positive
6057750,K06657.01,CANDIDATE,Exoplanet Candidate
6060580,K06658.01,FALSE POSITIVE,False Positive
6063448,K06659.01,FALSE POSITIVE,False Positive
6066107,K06660.01,FALSE POSITIVE,False Positive
8391983,K07884.01,CANDIDATE,Exoplanet Candidate
6890618,K06787.01,FALSE POSITIVE,False Positive
6925263,K06788.01,FALSE POSITIVE,False Positive
6927629,K06789.01,FALSE POSITIVE,False Positive
6929016,K06790.01,FALSE POSITIVE,False Positive
6936977,K06791.01,FALSE POSITIVE,False Positive
6939670,K06792.01,FALSE POSITIVE,False Positive
6947623,K06793.01,CANDIDATE,Exoplanet Candidate
6947837,K06794.01,FALSE POSITIVE,False Positive
6949550,K06795.01,FALSE POSITIVE,False Positive
7811211,K06918.01,CANDIDATE,Exoplanet Candidate
7812893,K06919.01,CANDIDATE,Exoplanet Candidate
7816680,K06920.01,FALSE POSITIVE,False Positive
7816935,K06921.01,CANDIDATE,Exoplanet Candidate
7838639,K06922.01,FALSE POSITIVE,False Positive
7846730,K06923.01,FALSE POSITIVE,False Positive
7847927,K06924.01,FALSE POSITIVE,False Positive
7868967,K06925.01,CANDIDATE,Exoplanet Candidate
8526387,K07051.01,FALSE POSITIVE,False Positive
8543278,K07052.01,FALSE POSITIVE,False Positive
8552500,K07053.01,FALSE POSITIVE,False Positive
8552540,K07054.01,FALSE POSITIVE,False Positive
8553788,K07055.01,FALSE POSITIVE,False Positive
8553907,K07056.01,FALSE POSITIVE,False Positive
8559796,K07057.01,FALSE POSITIVE,False Positive
8559863,K07058.01,FALSE POSITIVE,False Positive
8489260,K07889.01,CANDIDATE,Exoplanet Candidate
9529856,K07185.01,FALSE POSITIVE,False Positive
9536048,K07186.01,FALSE POSITIVE,False Positive
9540450,K07187.01,FALSE POSITIVE,False Positive
9540675,K07188.01,FALSE POSITIVE,False Positive
9541163,K07189.01,FALSE POSITIVE,False Positive
9541567,K07190.01,FALSE POSITIVE,False Positive
9569866,K07191.01,FALSE POSITIVE,False Positive
9579192,K07192.01,FALSE POSITIVE,False Positive
8540376,K07892.01,CONFIRMED,Exoplanet Candidate
10363300,K07318.01,FALSE POSITIVE,False Positive
10388451,K07319.01,CANDIDATE,Exoplanet Candidate
10396708,K07320.01,CANDIDATE,Exoplanet Candidate
10407047,K07321.01,FALSE POSITIVE,False Positive
10407430,K07322.01,FALSE POSITIVE,False Positive
10407464,K07323.01,FALSE POSITIVE,False Positive
10417704,K07324.01,FALSE POSITIVE,False Positive
10420279,K07325.01,FALSE POSITIVE,False Positive
10422852,K07326.01,FALSE POSITIVE,False Positive
11495989,K07449.01,CANDIDATE,False Positive
11499757,K07450.01,FALSE POSITIVE,False Positive
11501774,K07451.01,FALSE POSITIVE,False Positive
11502172,K07452.01,FALSE POSITIVE,False Positive
11502179,K07453.01,FALSE POSITIVE,False Positive
11506235,K07454.01,FALSE POSITIVE,False Positive
11551652,K07455.01,CANDIDATE,False Positive
11560382,K07456.01,FALSE POSITIVE,False Positive
11560431,K07457.01,FALSE POSITIVE,False Positive
2438062,K06271.01,FALSE POSITIVE,False Positive
2438517,K06272.01,FALSE POSITIVE,False Positive
2442084,K06273.01,FALSE POSITIVE,False Positive
2449245,K06274.01,CANDIDATE,Exoplanet Candidate
2450716,K06275.01,FALSE POSITIVE,False Positive
2557350,K06276.01,CANDIDATE,Exoplanet Candidate
2557430,K06277.01,FALSE POSITIVE,False Positive
2568971,K06278.01,FALSE POSITIVE,False Positive
4284147,K06402.01,FALSE POSITIVE,False Positive
4349935,K06403.01,FALSE POSITIVE,False Positive
4352168,K06404.01,FALSE POSITIVE,False Positive
4356621,K06405.01,FALSE POSITIVE,False Positive
4357985,K06406.01,FALSE POSITIVE,False Positive
4367544,K06407.01,FALSE POSITIVE,False Positive
4372410,K06408.01,FALSE POSITIVE,False Positive
4372620,K06409.01,CANDIDATE,Exoplanet Candidate
4372961,K06410.01,FALSE POSITIVE,False Positive
5119143,K06527.01,FALSE POSITIVE,False Positive
5125048,K06528.01,FALSE POSITIVE,False Positive
5126627,K06529.01,FALSE POSITIVE,False Positive
5130890,K06530.01,FALSE POSITIVE,False Positive
5164794,K06531.01,FALSE POSITIVE,False Positive
5171707,K06532.01,CANDIDATE,Exoplanet Candidate
5172274,K06533.01,FALSE POSITIVE,False Positive
5174492,K06534.01,FALSE POSITIVE,False Positive
6068947,K06661.01,FALSE POSITIVE,False Positive
6103049,K06662.01,FALSE POSITIVE,False Positive
6109688,K06663.01,FALSE POSITIVE,False Positive
6111011,K06664.01,CANDIDATE,Exoplanet Candidate
6128141,K06665.01,FALSE POSITIVE,False Positive
6128245,K06666.01,CANDIDATE,Exoplanet Candidate
6131659,K06667.01,FALSE POSITIVE,False Positive
6146838,K06668.01,FALSE POSITIVE,False Positive
6950275,K06796.01,FALSE POSITIVE,False Positive
6953219,K06797.01,FALSE POSITIVE,False Positive
6956176,K06798.01,CANDIDATE,Exoplanet Candidate
6962018,K06799.01,FALSE POSITIVE,False Positive
6965293,K06800.01,FALSE POSITIVE,False Positive
6967430,K06801.01,FALSE POSITIVE,False Positive
7009828,K06802.01,FALSE POSITIVE,False Positive
7025851,K06803.01,FALSE POSITIVE,False Positive
7870250,K06926.01,FALSE POSITIVE,False Positive
7871395,K06927.01,FALSE POSITIVE,False Positive
7885518,K06928.01,FALSE POSITIVE,False Positive
7885570,K06929.01,FALSE POSITIVE,False Positive
7886329,K06930.01,FALSE POSITIVE,False Positive
7902204,K06931.01,CANDIDATE,Exoplanet Candidate
7919653,K06932.01,FALSE POSITIVE,False Positive
7938468,K06933.01,FALSE POSITIVE,False Positive
8560861,K07059.01,FALSE POSITIVE,False Positive
8565900,K07060.01,FALSE POSITIVE,False Positive
8566113,K07061.01,CANDIDATE,False Positive
8569819,K07062.01,FALSE POSITIVE,False Positive
8574270,K07063.01,FALSE POSITIVE,False Positive
8581658,K07064.01,FALSE POSITIVE,False Positive
8590527,K07065.01,FALSE POSITIVE,False Positive
8604993,K07066.01,FALSE POSITIVE,False Positive
8608490,K07067.01,FALSE POSITIVE,False Positive
9579789,K07193.01,FALSE POSITIVE,False Positive
9581498,K07194.01,FALSE POSITIVE,False Positive
9588862,K07195.01,CANDIDATE,Exoplanet Candidate
9592855,K07196.01,FALSE POSITIVE,False Positive
9596064,K07197.01,CANDIDATE,Exoplanet Candidate
9596187,K07198.01,FALSE POSITIVE,False Positive
9596892,K07199.01,CANDIDATE,Exoplanet Candidate
9597095,K07200.01,FALSE POSITIVE,False Positive
10450504,K07327.01,CANDIDATE,Exoplanet Candidate
10454401,K07328.01,FALSE POSITIVE,False Positive
10462826,K07329.01,FALSE POSITIVE,False Positive
10464199,K07330.01,CANDIDATE,Exoplanet Candidate
10468514,K07331.01,FALSE POSITIVE,False Positive
10471113,K07332.01,FALSE POSITIVE,False Positive
10481054,K07333.01,FALSE POSITIVE,False Positive
10486425,K07334.01,FALSE POSITIVE,False Positive
11560447,K07458.01,FALSE POSITIVE,False Positive
11601357,K07459.01,FALSE POSITIVE,False Positive
11602794,K07460.01,CANDIDATE,Exoplanet Candidate
11615481,K07461.01,FALSE POSITIVE,False Positive
11616200,K07462.01,FALSE POSITIVE,False Positive
11616631,K07463.01,FALSE POSITIVE,False Positive
11616663,K07464.01,FALSE POSITIVE,False Positive
11618798,K07465.01,FALSE POSITIVE,False Positive
2570505,K06279.01,FALSE POSITIVE,False Positive
2570767,K06280.01,FALSE POSITIVE,False Positive
2571075,K06281.01,FALSE POSITIVE,False Positive
2576692,K06282.01,FALSE POSITIVE,False Positive
2580872,K06283.01,FALSE POSITIVE,False Positive
2583777,K06284.01,FALSE POSITIVE,False Positive
2693092,K06285.01,FALSE POSITIVE,False Positive
2708156,K06286.01,FALSE POSITIVE,False Positive
2708172,K06287.01,FALSE POSITIVE,False Positive
4375101,K06411.01,FALSE POSITIVE,False Positive
4380283,K06412.01,FALSE POSITIVE,False Positive
4384793,K06413.01,FALSE POSITIVE,False Positive
4445630,K06414.01,FALSE POSITIVE,False Positive
4446411,K06415.01,FALSE POSITIVE,False Positive
4454219,K06416.01,FALSE POSITIVE,False Positive
4456622,K06417.01,FALSE POSITIVE,False Positive
4482738,K06418.01,FALSE POSITIVE,False Positive
4484312,K06419.01,FALSE POSITIVE,False Positive
5174920,K06535.01,FALSE POSITIVE,False Positive
5181455,K06536.01,FALSE POSITIVE,False Positive
5193386,K06537.01,FALSE POSITIVE,False Positive
5193439,K06538.01,CANDIDATE,Exoplanet Candidate
5196851,K06539.01,FALSE POSITIVE,False Positive
5199978,K06540.01,FALSE POSITIVE,False Positive
5211470,K06541.01,FALSE POSITIVE,False Positive
5215508,K06542.01,CANDIDATE,False Positive
6147573,K06669.01,FALSE POSITIVE,False Positive
6152521,K06670.01,FALSE POSITIVE,False Positive
6185717,K06671.01,FALSE POSITIVE,False Positive
6187508,K06672.01,CANDIDATE,Exoplanet Candidate
6205460,K06673.01,FALSE POSITIVE,False Positive
6206751,K06674.01,FALSE POSITIVE,False Positive
6207053,K06675.01,FALSE POSITIVE,False Positive
6209225,K06676.01,CANDIDATE,False Positive
6220470,K06677.01,FALSE POSITIVE,False Positive
7031132,K06804.01,FALSE POSITIVE,False Positive
7031732,K06805.01,FALSE POSITIVE,False Positive
7031767,K06806.01,FALSE POSITIVE,False Positive
7031948,K06807.01,FALSE POSITIVE,False Positive
7031992,K06808.01,FALSE POSITIVE,False Positive
7032117,K06809.01,FALSE POSITIVE,False Positive
7032174,K06810.01,FALSE POSITIVE,False Positive
7032383,K06811.01,FALSE POSITIVE,False Positive
7939761,K06934.01,CANDIDATE,Exoplanet Candidate
7943535,K06935.01,FALSE POSITIVE,False Positive
7947631,K06936.01,FALSE POSITIVE,False Positive
7950775,K06937.01,FALSE POSITIVE,False Positive
7955301,K06938.01,FALSE POSITIVE,False Positive
7960295,K06939.01,FALSE POSITIVE,False Positive
7960547,K06940.01,FALSE POSITIVE,False Positive
7967100,K06941.01,FALSE POSITIVE,False Positive
8610483,K07068.01,FALSE POSITIVE,False Positive
8613446,K07069.01,CANDIDATE,Exoplanet Candidate
8618226,K07070.01,FALSE POSITIVE,False Positive
8621026,K07071.01,FALSE POSITIVE,False Positive
8624860,K07072.01,CANDIDATE,Exoplanet Candidate
8625408,K07073.01,CANDIDATE,Exoplanet Candidate
8686442,K07074.01,CANDIDATE,Exoplanet Candidate
8690001,K07075.01,FALSE POSITIVE,False Positive
8693536,K07076.01,CANDIDATE,Exoplanet Candidate
9597854,K07201.01,FALSE POSITIVE,False Positive
9602431,K07202.01,FALSE POSITIVE,False Positive
9602538,K07203.01,FALSE POSITIVE,False Positive
9630640,K07204.01,FALSE POSITIVE,False Positive
9635520,K07205.01,CANDIDATE,False Positive
9635529,K07206.01,FALSE POSITIVE,False Positive
9637299,K07207.01,FALSE POSITIVE,False Positive
9639106,K07208.01,CANDIDATE,Exoplanet Candidate
9640123,K07209.01,CANDIDATE,Exoplanet Candidate
10490960,K07335.01,FALSE POSITIVE,False Positive
10491031,K07336.01,FALSE POSITIVE,False Positive
10535807,K07337.01,FALSE POSITIVE,False Positive
10535858,K07338.01,FALSE POSITIVE,False Positive
10546063,K07339.01,CANDIDATE,Exoplanet Candidate
10547685,K07340.01,FALSE POSITIVE,False Positive
10549576,K07341.01,FALSE POSITIVE,False Positive
10552700,K07342.01,FALSE POSITIVE,False Positive
11619964,K07466.01,FALSE POSITIVE,False Positive
11650543,K07467.01,CANDIDATE,Exoplanet Candidate
11651105,K07468.01,FALSE POSITIVE,False Positive
11662440,K07469.01,FALSE POSITIVE,False Positive
11671646,K07470.01,CANDIDATE,Exoplanet Candidate
11672354,K07471.01,CANDIDATE,Exoplanet Candidate
11704044,K07472.01,FALSE POSITIVE,False Positive
11706658,K07473.01,FALSE POSITIVE,False Positive
2708445,K06288.01,FALSE POSITIVE,False Positive
2708614,K06289.01,FALSE POSITIVE,False Positive
2711114,K06290.01,FALSE POSITIVE,False Positive
2716979,K06291.01,CANDIDATE,Exoplanet Candidate
2720354,K06292.01,FALSE POSITIVE,False Positive
2834463,K06293.01,CANDIDATE,Exoplanet Candidate
2852560,K06294.01,FALSE POSITIVE,False Positive
2856960,K06295.01,FALSE POSITIVE,False Positive
4484356,K06420.01,FALSE POSITIVE,False Positive
4489844,K06421.01,FALSE POSITIVE,False Positive
4540632,K06422.01,FALSE POSITIVE,False Positive
4544623,K06423.01,FALSE POSITIVE,False Positive
4565985,K06424.01,FALSE POSITIVE,False Positive
4567118,K06425.01,CANDIDATE,Exoplanet Candidate
4569590,K06426.01,FALSE POSITIVE,False Positive
4574310,K06427.01,FALSE POSITIVE,False Positive
4575824,K06428.01,FALSE POSITIVE,False Positive
5216727,K06543.01,FALSE POSITIVE,False Positive
5218014,K06544.01,FALSE POSITIVE,False Positive
5255552,K06545.01,FALSE POSITIVE,False Positive
5263167,K06546.01,CANDIDATE,Exoplanet Candidate
5266937,K06547.01,FALSE POSITIVE,False Positive
5269407,K06548.01,FALSE POSITIVE,False Positive
5271803,K06549.01,FALSE POSITIVE,False Positive
5272571,K06550.01,FALSE POSITIVE,False Positive
6228703,K06678.01,FALSE POSITIVE,False Positive
6231401,K06679.01,FALSE POSITIVE,False Positive
6265961,K06680.01,CANDIDATE,Exoplanet Candidate
6279823,K06681.01,FALSE POSITIVE,False Positive
6283224,K06682.01,FALSE POSITIVE,False Positive
6285094,K06683.01,FALSE POSITIVE,False Positive
6285396,K06684.01,FALSE POSITIVE,False Positive
6285397,K06685.01,FALSE POSITIVE,False Positive
7032968,K06812.01,FALSE POSITIVE,False Positive
7033713,K06813.01,FALSE POSITIVE,False Positive
7033748,K06814.01,FALSE POSITIVE,False Positive
7049486,K06815.01,FALSE POSITIVE,False Positive
7050754,K06816.01,FALSE POSITIVE,False Positive
7090801,K06817.01,FALSE POSITIVE,False Positive
7097571,K06818.01,FALSE POSITIVE,False Positive
7103300,K06819.01,CANDIDATE,Exoplanet Candidate
7970629,K06942.01,FALSE POSITIVE,False Positive
7970760,K06943.01,FALSE POSITIVE,False Positive
7971389,K06944.01,FALSE POSITIVE,False Positive
7976136,K06945.01,FALSE POSITIVE,False Positive
7976435,K06946.01,FALSE POSITIVE,False Positive
7985167,K06947.01,FALSE POSITIVE,False Positive
7987749,K06948.01,FALSE POSITIVE,False Positive
8007675,K06949.01,CANDIDATE,Exoplanet Candidate
8700506,K07077.01,FALSE POSITIVE,False Positive
8701327,K07078.01,FALSE POSITIVE,False Positive
8711548,K07079.01,FALSE POSITIVE,False Positive
8713828,K07080.01,FALSE POSITIVE,False Positive
8719897,K07081.01,FALSE POSITIVE,False Positive
8736245,K07082.01,FALSE POSITIVE,False Positive
8738115,K07083.01,FALSE POSITIVE,False Positive
8739209,K07084.01,FALSE POSITIVE,False Positive
8746310,K07085.01,FALSE POSITIVE,False Positive
9640921,K07210.01,FALSE POSITIVE,False Positive
9640921,K07210.02,FALSE POSITIVE,False Positive
9641031,K07211.01,FALSE POSITIVE,False Positive
9641103,K07212.01,FALSE POSITIVE,False Positive
9644411,K07213.01,FALSE POSITIVE,False Positive
9644683,K07214.01,FALSE POSITIVE,False Positive
9651602,K07215.01,CANDIDATE,Exoplanet Candidate
9652166,K07216.01,FALSE POSITIVE,False Positive
10556578,K07343.01,FALSE POSITIVE,False Positive
10583181,K07344.01,FALSE POSITIVE,False Positive
10586619,K07345.01,CANDIDATE,Exoplanet Candidate
10592163,K07346.01,FALSE POSITIVE,False Positive
10597164,K07347.01,FALSE POSITIVE,False Positive
10601538,K07348.01,FALSE POSITIVE,False Positive
10601579,K07349.01,FALSE POSITIVE,False Positive
10613718,K07350.01,FALSE POSITIVE,False Positive
8557246,K07895.01,FALSE POSITIVE,False Positive
11709022,K07474.01,FALSE POSITIVE,False Positive
11724091,K07475.01,FALSE POSITIVE,False Positive
11757422,K07476.01,FALSE POSITIVE,False Positive
11763910,K07477.01,FALSE POSITIVE,False Positive
11768970,K07478.01,FALSE POSITIVE,False Positive
11773625,K07479.01,CANDIDATE,Exoplanet Candidate
11775530,K07480.01,FALSE POSITIVE,False Positive
11811454,K07481.01,FALSE POSITIVE,False Positive
8560280,K07896.01,FALSE POSITIVE,False Positive
2860594,K06296.01,FALSE POSITIVE,False Positive
2860788,K06297.01,FALSE POSITIVE,False Positive
2969638,K06298.01,FALSE POSITIVE,False Positive
2970670,K06299.01,CANDIDATE,False Positive
2973509,K06300.01,FALSE POSITIVE,False Positive
2994092,K06301.01,CANDIDATE,Exoplanet Candidate
2998124,K06302.01,FALSE POSITIVE,False Positive
3098194,K06303.01,FALSE POSITIVE,False Positive
4578594,K06429.01,FALSE POSITIVE,False Positive
4587448,K06430.01,FALSE POSITIVE,False Positive
4633434,K06431.01,FALSE POSITIVE,False Positive
4661634,K06432.01,FALSE POSITIVE,False Positive
4665989,K06433.01,FALSE POSITIVE,False Positive
4671584,K06434.01,FALSE POSITIVE,False Positive
4678171,K06435.01,FALSE POSITIVE,False Positive
4681152,K06436.01,FALSE POSITIVE,False Positive
4725292,K06437.01,FALSE POSITIVE,False Positive
8297017,K07879.01,CANDIDATE,False Positive
5282656,K06551.01,FALSE POSITIVE,False Positive
5284133,K06552.01,FALSE POSITIVE,False Positive
5285607,K06553.01,FALSE POSITIVE,False Positive
5286786,K06554.01,FALSE POSITIVE,False Positive
5288543,K06555.01,FALSE POSITIVE,False Positive
5294739,K06556.01,FALSE POSITIVE,False Positive
5295206,K06557.01,CANDIDATE,Exoplanet Candidate
5298620,K06558.01,FALSE POSITIVE,False Positive
5300878,K06559.01,FALSE POSITIVE,False Positive
6292732,K06686.01,FALSE POSITIVE,False Positive
6307000,K06687.01,CANDIDATE,Exoplanet Candidate
6311637,K06688.01,FALSE POSITIVE,False Positive
6345758,K06689.01,CANDIDATE,Exoplanet Candidate
6364126,K06690.01,FALSE POSITIVE,False Positive
6364195,K06691.01,FALSE POSITIVE,False Positive
6364200,K06692.01,FALSE POSITIVE,False Positive
6364247,K06693.01,FALSE POSITIVE,False Positive
7105574,K06820.01,FALSE POSITIVE,False Positive
7115200,K06821.01,FALSE POSITIVE,False Positive
7115332,K06822.01,FALSE POSITIVE,False Positive
7115463,K06823.01,FALSE POSITIVE,False Positive
7115597,K06824.01,FALSE POSITIVE,False Positive
7115878,K06825.01,FALSE POSITIVE,False Positive
7116043,K06826.01,FALSE POSITIVE,False Positive
7116226,K06827.01,FALSE POSITIVE,False Positive
8008128,K06950.01,FALSE POSITIVE,False Positive
8009500,K06951.01,FALSE POSITIVE,False Positive
8013289,K06952.01,FALSE POSITIVE,False Positive
8016214,K06953.01,FALSE POSITIVE,False Positive
8016692,K06954.01,CANDIDATE,Exoplanet Candidate
8027902,K06955.01,FALSE POSITIVE,False Positive
8039925,K06956.01,FALSE POSITIVE,False Positive
8042644,K06957.01,CANDIDATE,Exoplanet Candidate
8081389,K06958.01,FALSE POSITIVE,False Positive
8750094,K07086.01,FALSE POSITIVE,False Positive
8758161,K07087.01,FALSE POSITIVE,False Positive
8760760,K07088.01,CANDIDATE,Exoplanet Candidate
